parish_name,parish_id,year,month,month_num,collections,expenses,net_balance,sacraments_rate,liturgical_major_days,donor_count,month_sin,month_cos,collections_lag1,collections_lag2,collections_roll3,collections_mom_growth,net_margin,annual_collections,health_score
St. John Paul II Parish,0,2023,January,1,7777311.43801712,5899815.951240594,1877495.486776526,0.18417095529855293,5,229,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.24140675112982318,104194583.79406856,96.9336413573332
St. John Paul II Parish,0,2023,February,2,7799441.9098268235,6089558.488195153,1709883.4216316706,0.1256197036348872,5,257,0.8660254037844386,0.5000000000000001,7777311.43801712,0.0,7777311.43801712,0.002845516986953293,0.2192315093054698,104194583.79406856,94.82699338401963
St. John Paul II Parish,0,2023,March,3,10049529.407897571,8828927.84747249,1220601.5604250804,0.13651212982409966,8,215,1.0,6.123233995736766e-17,7799441.9098268235,7777311.43801712,7788376.673921972,0.2884933978719393,0.12145857889284374,104194583.79406856,85.53856499482015
St. John Paul II Parish,0,2023,April,4,10291626.095791811,7981597.5601884825,2310028.5356033286,0.1941446757988873,8,236,0.8660254037844387,-0.4999999999999998,10049529.407897571,7799441.9098268235,8542094.251913838,0.024090350708759034,0.22445709882016474,104194583.79406856,95.32342438791565
St. John Paul II Parish,0,2023,May,5,7694438.085859061,6072960.842437506,1621477.2434215555,0.21560470365923548,5,233,0.49999999999999994,-0.8660254037844387,10291626.095791811,10049529.407897571,9380199.137838736,-0.2523593439713794,0.21073367870767945,104194583.79406856,94.01969947722955
St. John Paul II Parish,0,2023,June,6,7542322.051700015,6075340.546746311,1466981.5049537038,0.14000815055905513,5,247,1.2246467991473532e-16,-1.0,7694438.085859061,10291626.095791811,9345197.863182815,-0.019769609224435433,0.1944999822200712,104194583.79406856,92.47749831090677
St. John Paul II Parish,0,2023,July,7,8067812.519209571,6810500.061751065,1257312.4574585063,0.18171432338617258,5,227,-0.4999999999999997,-0.8660254037844388,7542322.051700015,7694438.085859061,8509462.07778363,0.06967223938562962,0.15584304350960415,104194583.79406856,88.8050891334124
St. John Paul II Parish,0,2023,August,8,7489892.42608412,5862394.480373369,1627497.9457107512,0.1404333716913712,5,267,-0.8660254037844385,-0.5000000000000004,8067812.519209571,7542322.051700015,7768190.885589548,-0.07163281146524114,0.21729256618464451,104194583.79406856,94.64279378754122
St. John Paul II Parish,0,2023,September,9,7738745.3740799315,6047092.663864123,1691652.7102158088,0.10403640235763262,5,254,-1.0,-1.8369701987210297e-16,7489892.42608412,8067812.519209571,7700008.998997902,0.033225169847455,0.2185952151729674,104194583.79406856,94.7665454414319
St. John Paul II Parish,0,2023,October,10,8274320.781765478,7030716.883515252,1243603.898250226,0.19483897020928015,5,243,-0.8660254037844386,0.5000000000000001,7738745.3740799315,7489892.42608412,7765483.439791207,0.06920700731146893,0.15029679547725733,104194583.79406856,88.27819557033945
St. John Paul II Parish,0,2023,November,11,7882843.917213149,6571795.406934255,1311048.5102788946,0.17237432559624632,5,243,-0.5000000000000004,0.8660254037844384,8274320.781765478,7738745.3740799315,7834319.527309843,-0.04731226584966888,0.1663166902767237,104194583.79406856,89.80008557628875
St. John Paul II Parish,0,2023,December,12,13586299.78662391,11225307.32530356,2360992.46132035,0.18803865662532077,8,254,-2.4492935982947064e-16,1.0,7882843.917213149,8274320.781765478,7965303.357686187,0.7235276924558369,0.17377744480839535,104194583.79406856,90.50885725679757
St. John Paul II Parish,0,2024,January,1,9489508.05382555,7588400.696036651,1901107.357788899,0.15531117939293407,5,230,0.49999999999999994,0.8660254037844387,13586299.78662391,7882843.917213149,9914488.161867512,-0.30153844660720397,0.2003378201489061,110980195.47589406,93.03209291414609
St. John Paul II Parish,0,2024,February,2,9240038.092258994,7208496.953967847,2031541.1382911466,0.14066443092146988,5,193,0.8660254037844386,0.5000000000000001,9489508.05382555,13586299.78662391,10319550.585887536,-0.02628902996356974,0.2198628531621646,110980195.47589406,94.88697105040563
St. John Paul II Parish,0,2024,March,3,10280846.323066901,8542577.233908419,1738269.0891584828,0.15303691009869938,8,256,1.0,6.123233995736766e-17,9240038.092258994,9489508.05382555,10771948.644236151,0.1126411190533796,0.16907840410554217,110980195.47589406,90.0624483900265
St. John Paul II Parish,0,2024,April,4,11234325.395290276,9051139.90032132,2183185.4949689563,0.13550760838485437,8,260,0.8660254037844387,-0.4999999999999998,10280846.323066901,9240038.092258994,9670130.823050482,0.09274324722509228,0.1943316948861215,110980195.47589406,92.46151101418155
St. John Paul II Parish,0,2024,May,5,8126709.099724394,6175496.817734217,1951212.281990177,0.10509092287980112,5,213,0.49999999999999994,-0.8660254037844387,11234325.395290276,10280846.323066901,10251736.603538724,-0.27661797092584445,0.24009869899937106,110980195.47589406,96.80937640494025
St. John Paul II Parish,0,2024,June,6,8581262.164341107,7121743.688087683,1459518.4762534238,0.16928747720903425,5,226,1.2246467991473532e-16,-1.0,8126709.099724394,11234325.395290276,9880626.939360524,0.05593322697278881,0.1700820285293649,110980195.47589406,90.15779271028967
