project_name,parish_name,budget_vs_target_pct,fund_raising_progress_pct,schedule_variance_days,donor_count,parish_mean_collections,project_success
Chair of St. Peter Project 1,Chair of St. Peter Parish,65.80601790160644,62.93977280526249,38.4173791239557,58,3263356.7146742526,0
Chair of St. Peter Project 2,Chair of St. Peter Parish,16.391937564533666,36.046111349207514,-4.936104070732011,84,3263356.7146742526,1
Chair of St. Peter Project 3,Chair of St. Peter Parish,132.99794781299047,103.73347783775495,7.64555617827126,105,3263356.7146742526,1
Chair of St. Peter Project 4,Chair of St. Peter Parish,75.36550121105643,78.76314524657016,2.8644242749404176,75,3263356.7146742526,1
Chair of St. Peter Project 5,Chair of St. Peter Parish,99.534180084251,100.58780705476985,1.0421241345236645,98,3263356.7146742526,1
Chair of St. Peter Project 6,Chair of St. Peter Parish,88.31551442956307,79.6024410791045,56.440201823619546,99,3263356.7146742526,1
Christ the King Project 1,Christ the King Parish,40.965717112753595,39.24287767492833,26.54956016565488,137,8916962.254096461,0
Christ the King Project 2,Christ the King Parish,68.07231260957352,75.16328629640121,9.825866718108308,142,8916962.254096461,1
Christ the King Project 3,Christ the King Parish,87.99813560594748,87.65972497219589,-8.930367888699646,143,8916962.254096461,1
Christ the King Project 4,Christ the King Parish,88.18718205917816,77.53262555530301,-1.2262775743096448,140,8916962.254096461,1
Christ the King Project 5,Christ the King Parish,118.01237310236732,103.09132729103506,20.563738853640462,123,8916962.254096461,1
Christ the King Project 6,Christ the King Parish,103.77088651048454,106.02692545014817,28.85899782148524,113,8916962.254096461,1
Holy Family Project 1,Holy Family Parish,72.66368722088836,67.74060585540872,2.1396315200885834,71,5093815.034114615,1
Holy Family Project 2,Holy Family Parish,53.132838375783315,53.33664880186622,15.600561055927232,81,5093815.034114615,0
Holy Family Project 3,Holy Family Parish,50.63951915792568,48.075444627122565,25.181048523305954,66,5093815.034114615,0
Holy Family Project 4,Holy Family Parish,39.80967143496363,51.79038470711555,-0.6525755276456131,113,5093815.034114615,0
Holy Family Project 5,Holy Family Parish,95.2167896131045,98.22861529680162,-14.268978631989363,93,5093815.034114615,1
Holy Family Project 6,Holy Family Parish,67.60693528323155,75.26496408796876,2.171831532896876,45,5093815.034114615,0
Immaculate Conception Project 1,Immaculate Conception Parish,75.6853708928934,87.12550392299667,15.336842590655376,97,2953656.115286883,1
Immaculate Conception Project 2,Immaculate Conception Parish,38.8686970350126,43.01215480566485,-17.2414435235465,72,2953656.115286883,1
Immaculate Conception Project 3,Immaculate Conception Parish,53.65387396868559,36.54886392117175,9.029843754988583,100,2953656.115286883,0
Immaculate Conception Project 4,Immaculate Conception Parish,104.5020890733535,90.49222184153149,-15.027421186990434,64,2953656.115286883,1
Immaculate Conception Project 5,Immaculate Conception Parish,49.5708702169139,51.74847297359743,0.7135150673851811,70,2953656.115286883,1
Immaculate Conception Project 6,Immaculate Conception Parish,116.85352699350247,107.86905838942461,0.23114996918516795,83,2953656.115286883,1
Mary Help of Christians Project 1,Mary Help of Christians Parish,67.27372621935108,75.95737257992103,-8.242836677937756,55,3508082.4764305907,0
Mary Help of Christians Project 2,Mary Help of Christians Parish,50.2188230835572,51.36558377144378,50.62068307087708,102,3508082.4764305907,0
Mary Help of Christians Project 3,Mary Help of Christians Parish,39.145675099756474,56.60606070032482,14.248338124630283,84,3508082.4764305907,0
Mary Help of Christians Project 4,Mary Help of Christians Parish,64.46586526471798,56.977854009807245,1.5384274522229324,59,3508082.4764305907,0
Mary Help of Christians Project 5,Mary Help of Christians Parish,47.00251839960905,45.216297002227904,41.66166473192907,118,3508082.4764305907,0
