id,name,vicariate,class,address
PAR-001,Christ the King Parish,Holy Family,Class C,San Pablo City Laguna
PAR-002,Holy Family Parish,Holy Family,Class B,San Pablo City Laguna
PAR-003,Most Holy Name of Jesus Parish,Holy Family,Class A,San Pablo City Laguna
PAR-004,Mother of Good Counsel Parish,Holy Family,Class D,San Pablo City Laguna
PAR-005,Blessed Sacrament Parish,San Isidro Labrador,Class A,Laguna
PAR-006,San Pedro Apostol Parish,San Pedro Apostol,Class A,Laguna
PAR-007,Our Lady of Fatima Parish,San Pedro Apostol,Class B,Laguna
PAR-008,Sta. Rosa de Lima Parish,Sta. Rosa De Lima,Class A,Laguna
PAR-009,St. Francis of Assisi Parish,St. Polycarp,Class A,Laguna
PAR-010,Immaculate Conception Parish,San Juan de Dios,Class B,Laguna
PAR-011,San Bartolome Parish,San Lorenzo,Class C,Laguna
PAR-012,Our Lady of Peace Parish,San Isidro Labrador,Class D,Laguna
