year,month,parish_name,sacraments_rate,sacraments_arancel,sacraments_parish_share,sacraments_over_above,collections_mass,collections_other,collections_other_receipts,total_receipts,expenses_pastoral,expenses_parish,total_expenses,net_receipts_deficit,mass_intentions_not_claimed,mass_intentions_claimed,special_collections,pastoral_parish_fund_total_net_receipts
2023,January,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,January,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,January,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"STO. NIÑO DE CEBU, Juana Complex, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"SAN PEDRO APOSTOL, Malaban, Biñan",0.3,,,,,,,,,,,,,,,
2023,January,"OUR LADY OF THE MIRACULOUS MEDAL, Ireneville, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"SAN PEDRO APOSTOL, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"DIOCESAN SHRINE OF JESUS IN THE HOLY SEPULCHRE, Landayan",0.3,,,,,,,,,,,,,,,
2023,February,"SANTO ROSARYO, Pacita I, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"SAN LORENZO RUIZ, Pacita 2-A, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"OUR LADY'S ASSUMPTION, Aurora Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"OUR LADY OF LOURDES, United San Pedro, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"OUR LADY OF FATIMA, Elvinda Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"HOLY FAMILY, Sampaguita Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"MOTHER OF GOOD COUNSEL, Chrysanthemum,San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"CHRIST THE KING, GSIS Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"SAN MARTIN DE PORRES, Adelina Village, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"MOST HOLY NAME OF JESUS, Narra, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"ST. JOSEPH THE PATRIARCH, Langgam, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"ST. JOSEPH THE WORKER, Calendola, San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"OUR LADY OF THE MOST HOLY ROSARY, Rosario,San Pedro",0.3,,,,,,,,,,,,,,,
2023,February,"SAN ISIDRO LABRADOR, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"NUESTRA SEÑORA DELA PAZ, Dela Paz, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"SAN VICENTE FERRER, San Vicente, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"ST. MOTHER TERESA OF CALCUTTA, Timbao, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"RISEN LORD, Town & Country Southville, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"SAN ANTONIO DE PADUA, San Antonio, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"SAINT JOSEPH THE WORKER, Olivarez, Biñan",0.3,,,,,,,,,,,,,,,
2023,February,"BLESSED SACRAMENT, South City Homes, Biñan",0.3,,,,,,,,,,,,,,,
